userId,movieId,rating
2695,2185,2.0
2695,2391,2.5
2695,2627,4.0
2695,2687,3.0
2695,2695,3.5
2695,3685,4.0
2695,3694,3.5
2695,3839,4.0
2695,4230,3.5
2695,4258,2.5
2695,4517,4.0
2695,4551,4.0
2695,4559,2.5
2695,4602,3.0
2701,2039,3.5
2701,2636,3.5
2701,3563,4.0
2701,4084,3.0
2701,4088,4.0
2701,4214,4.0
2810,113,3.0
2810,123,3.5
2810,309,3.5
2810,347,4.0
2810,496,3.5
2810,1031,3.5
2810,1258,3.0
2810,1283,3.5
2810,1329,4.0
2810,2070,3.5
2810,2083,3.0
2810,2084,2.5
2810,2346,3.5
2810,2523,3.5
2810,2774,3.5
2810,2992,2.5
2810,3304,4.5
2810,3617,4.5
2810,3641,3.5
2810,3965,3.0
2820,19,3.5
2820,625,3.0
2820,680,4.0
2820,2751,3.5
2820,3505,3.5
2820,3690,4.0
2820,3834,5.0
2820,3839,3.5
2820,3840,4.0
2820,4156,4.0
2820,4171,3.5
2820,4236,4.0
2820,4258,3.0
2820,4641,4.0
2951,173,4.0
2951,175,3.0
2951,267,5.0
2951,750,4.0
2951,923,4.0
2951,1337,4.5
2951,1648,3.5
2951,1823,3.0
2951,2272,4.0
2951,2687,4.5
2951,2700,5.0
2951,2800,3.5
2951,2939,4.0
2951,2990,4.0
2951,3056,4.5
2951,3086,5.0
2951,3088,4.0
2951,3142,2.5
2951,3171,4.5
2951,3192,5.0
2951,3714,5.0
2951,3797,4.5
2951,3914,3.0
2951,4261,5.0
3009,50,4.0
3009,51,4.0
3009,202,3.5
3009,2899,3.5
3009,3099,3.5
3009,4110,3.5
3009,4287,2.0
3009,4299,5.0
3009,4323,3.5
3009,4497,3.5
3040,691,4.0
3040,2111,3.5
3040,2270,3.5
3040,2912,4.0
3040,3029,4.5
3040,3150,4.5
3040,3233,4.5
3040,3285,4.0
3040,3369,4.5
3040,3463,3.5
3040,4147,3.5
3040,4383,3.5
3051,112,3.5
3051,2179,3.5
3051,2631,3.5
3051,3163,4.5
3051,3609,3.5
3051,3890,2.5
3051,4007,3.5
3051,4293,3.5
3051,4534,3.5
3117,184,4.0
3117,729,4.0
3117,1422,4.5
3117,2295,5.0
3117,2365,3.5
3117,2459,3.5
3117,3636,3.5
3117,3719,4.5
3117,3794,4.0
3117,3860,3.5
3117,4079,3.0
3124,186,3.5
3124,1267,3.5
3124,1813,3.5
3124,2071,4.0
3124,3029,4.0
3124,3236,4.0
3124,3540,4.5
3124,3865,3.5
3124,4019,4.0
3124,4143,3.5
3124,4209,4.0
3124,4571,3.0
3127,549,3.5
3127,1349,4.0
3127,2023,5.0
3127,2136,3.0
3127,2225,3.5
3127,2565,2.0
3127,2678,4.0
3127,2695,5.0
3127,2853,2.5
3127,2883,4.0
3127,2994,4.0
3127,3031,3.5
3127,3308,2.5
3127,3603,4.0
3127,3754,3.0
3127,4094,4.0
3127,4316,3.5
3127,4363,1.5
3127,4543,4.0
3193,144,3.5
3193,596,5.0
3193,722,4.0
3193,1849,4.5
3193,2141,4.0
3193,2348,3.5
3193,3696,4.0
3193,3733,4.5
3193,4057,4.0
3193,4236,4.5
3203,1727,4.5
3203,2272,4.0
3203,3304,4.5
3203,4044,4.0
3262,2240,4.0
3262,2323,4.0
3262,2695,3.5
3262,2801,3.5
3262,3329,3.0
3262,3423,2.5
3262,3432,3.0
3262,3567,4.5
3262,4073,4.0
3275,1200,4.5
3275,2144,5.0
3275,2792,5.0
3275,3710,5.0
3275,4160,5.0
3275,4216,4.0
3275,4280,4.5
3338,114,4.0
3338,190,4.5
3338,233,5.0
3338,1606,4.0
3338,2650,4.0
3338,3331,4.0
3338,3527,4.5
3338,3729,4.0
3338,3788,4.5
3338,3790,4.0
3338,3849,4.0
3338,4232,5.0
3476,856,3.5
3476,986,3.5
3476,1738,5.0
3476,2071,4.5
3476,2683,4.5
3476,2684,4.0
3476,3790,4.0
3476,3923,4.0
3476,4379,4.5
3476,4472,4.0
3500,19,5.0
3500,236,4.0
3500,248,3.5
3500,1194,3.5
3500,2396,3.5
3500,2796,5.0
3500,3031,3.5
3500,3389,4.5
3557,705,3.5
3557,2889,4.0
3557,2995,3.5
3557,3380,3.0
3557,3512,3.0
3557,3963,4.5
3557,4349,4.5
3557,4409,3.5
3569,232,3.0
3569,1090,3.0
3569,1313,2.5
3569,2202,3.0
3569,2684,3.5
3569,3131,4.0
3569,3300,3.0
3569,3420,3.0
3569,3660,2.5
3569,3741,4.5
3569,4088,3.5
3569,4176,3.0
3569,4193,2.5
3569,4408,2.5
3569,4443,2.5
3569,4511,2.0
3569,4567,2.5
3569,4692,2.5
3597,44,3.5
3597,233,4.5
3597,273,4.0
3597,2100,3.5
3597,2170,3.5
3597,2411,3.5
3597,2760,3.0
3597,3166,3.5
3597,3212,4.5
3597,3228,4.0
3597,3639,4.0
3597,3952,3.5
3657,98,4.5
3657,234,4.5
3657,701,4.5
3657,761,4.5
3657,1224,4.5
3657,1511,4.5
3657,1750,5.0
3657,1805,4.0
3657,1909,4.5
3657,2048,4.0
3657,2384,5.0
3657,3640,4.0
3657,3725,5.0
3657,4087,5.0
3657,4299,5.0
3949,792,3.5
3949,1857,3.0
3949,2190,2.5
3949,2725,3.0
3949,3107,3.0
3949,3254,3.0
3949,3769,2.5
3949,3840,3.0
3949,4099,3.0
4064,895,3.5
4064,1136,4.0
4064,1170,2.5
4064,1263,2.5
4064,2473,4.0
4064,3325,4.0
4064,3590,4.5
4064,3906,2.0
4064,3961,3.0
4064,4479,4.5
4064,4660,4.0
4081,963,4.5
4081,3834,3.5
4081,4622,2.5
4102,2,4.0
4102,635,5.0
4102,2028,3.5
4102,3451,4.0
4102,3577,2.5
4102,4427,1.5
4133,175,2.5
4133,2084,3.5
4133,2206,4.0
4133,2539,4.5
4133,3330,3.5
4133,4270,4.0
4168,406,1.0
4168,1063,2.5
4168,1926,2.5
4168,2812,0.5
4168,3741,1.5
4168,3824,2.5
4168,3927,2.5
4168,4257,5.0
4168,4261,2.0
4168,4348,3.5
4168,4465,0.5
4168,4647,4.0
4177,419,3.0
4177,1929,3.5
4177,2611,3.0
4177,3169,3.5
4177,3334,3.5
4177,4164,2.5
4177,4410,3.5
4215,2085,3.5
4215,3717,3.0
4215,4144,4.0
4215,4650,3.5
4350,30,3.5
4350,373,4.0
4350,2255,3.5
4350,3086,3.0
4350,3243,3.0
4350,3355,4.5
4350,3417,4.0
4350,4140,5.0
4350,4290,4.5
4350,4507,4.0
4350,4607,5.0
4350,4610,3.5
4406,3751,3.5
4406,4015,2.5
4468,221,2.5
4468,610,1.5
4468,638,2.5
4468,1162,4.0
4468,1582,3.5
4468,2439,3.5
4468,2633,3.5
4468,2757,3.5
4468,2811,2.0
4468,2874,2.5
4468,3382,4.0
4468,3568,3.5
4468,3839,4.0
4468,3874,3.0
4468,3986,3.0
4468,4127,3.5
4480,21,4.5
4480,1665,5.0
4480,1792,5.0
4480,2811,5.0
4480,2861,3.5
4480,3788,1.5
4512,309,2.0
4512,1289,1.0
4512,1865,1.5
4512,1927,3.5
4512,2789,3.0
4512,3201,3.0
4512,3279,5.0
4512,3411,2.0
4512,4181,3.0
4512,4320,3.5
4650,2340,4.0
4650,2569,3.5
4650,2739,4.0
4650,3066,3.0
4650,3750,4.0
4650,3766,3.5
4749,1738,3.0
4749,1889,3.0
4749,2144,3.5
4759,24,4.0
4759,92,4.0
4759,808,3.5
4759,1332,3.5
4759,1745,4.5
4759,2130,3.5
4759,2772,3.5
4759,3319,3.5
4759,4202,3.0
4777,376,5.0
4777,464,4.5
4777,1486,4.0
4777,1611,3.5
4777,1653,3.5
4777,2109,3.0
4777,2465,2.5
4777,2742,5.0
4777,2755,3.0
4814,132,3.0
4814,146,3.5
4814,1200,3.5
4814,2119,1.0
4814,2654,2.5
4814,2661,2.5
4814,4090,3.5
4814,4379,3.5
4834,279,4.0
4834,871,4.0
4834,2666,4.0
4834,2752,4.0
4834,2889,3.5
4834,3158,3.5
4834,3189,4.0
4834,3617,4.0
4834,3821,3.5
4834,3946,3.5
4834,4539,4.0
4842,342,3.5
4842,392,3.5
4842,1058,3.0
4842,1490,4.0
4842,1688,3.5
4842,1715,3.5
4842,1937,4.0
4842,2132,3.5
4842,2653,3.5
4842,2773,3.5
4842,3828,4.5
4843,643,3.5
4843,711,4.5
4843,820,5.0
4843,2475,3.5
4843,2567,3.5
4843,2709,3.0
4843,3150,4.5
4843,3380,3.5
4843,3392,3.0
4843,3719,5.0
4843,3949,4.5
4856,955,3.0
4856,1688,2.5
4856,1890,4.0
4856,2367,3.5
4856,3096,4.0
4856,3134,4.0
4856,3617,4.5
4856,3697,3.5
4883,124,4.5
4883,141,4.5
4883,1423,3.5
4883,2627,3.5
4883,3995,3.5
4979,58,4.5
4979,735,2.5
4979,2687,3.5
4979,3031,3.0
4979,3122,3.5
4979,3213,3.5
4979,3309,3.0
5000,345,4.5
5000,1058,3.5
5000,1873,4.0
5000,2087,3.5
5000,3209,3.0
5000,4162,3.5
5000,4383,4.0
5053,172,3.0
5053,216,3.5
5053,284,4.5
5053,292,4.0
5053,319,5.0
5053,3685,3.5
5053,3993,3.5
5053,4418,4.5
5056,21,2.5
5056,393,4.5
5056,608,4.5
5056,1531,2.0
5056,2143,2.5
5073,205,4.0
5073,251,4.0
5073,356,4.0
5073,693,3.5
5073,705,3.0
5073,719,3.5
5073,1267,4.5
5073,1651,4.0
5073,2652,4.0
5073,2668,3.0
5073,2871,4.0
5073,4406,4.5
5073,4532,4.0
5073,4638,3.5
5078,1265,5.0
5078,1292,4.5
5078,2075,4.0
5078,2086,3.5
5078,2130,4.0
5078,2150,4.0
5078,2632,4.0
5078,3478,2.5
5078,4379,4.5
5120,1245,4.5
5120,2350,3.5
5120,2742,4.0
5120,3020,3.5
5120,3570,4.5
5120,3653,3.0
5120,4195,3.5
5120,4214,4.0
5120,4573,3.5
5137,2236,3.5
5137,2264,4.0
5137,2544,4.5
5137,2555,0.5
5137,2686,4.0
5137,2692,1.0
5137,2719,4.5
5137,2859,2.5
5137,3129,2.5
5137,3417,1.5
5137,3443,1.0
5137,3554,1.0
5137,3639,4.5
5137,3686,4.5
5137,3763,5.0
5137,3797,4.5
5137,3826,1.5
5137,3860,1.5
5137,3945,2.0
5137,3946,2.5
5137,4348,3.0
5137,4418,3.0
5148,2103,4.5
5148,2318,4.0
5148,2515,5.0
5148,3153,3.0
5148,3871,3.5
5159,1937,4.0
5159,3417,4.0
5244,12,2.0
5244,79,3.5
5244,483,3.0
5244,2459,3.5
5244,2529,3.0
5244,2796,3.5
5249,145,3.0
5255,748,5.0
5255,2149,5.0
5255,2234,5.0
5255,3417,4.5
5255,3455,4.0
5255,3613,4.5
5255,4081,4.5
5255,4236,4.0
5255,4561,4.0
5264,308,3.0
5264,532,3.5
5264,555,3.5
5264,963,4.5
5264,2026,2.5
5264,2199,2.5
5264,2242,2.5
5264,2319,2.5
5296,76,4.0
5296,845,2.5
5296,947,3.5
5296,2228,5.0
5310,272,4.0
5310,410,4.0
5310,419,4.5
5310,780,3.5
5310,1501,4.0
5310,1744,3.5
5310,2087,2.5
5310,2561,2.5
5310,2649,3.5
5310,2760,1.0
5310,2840,3.0
5310,2857,2.5
5310,3032,2.0
5310,3033,2.0
5310,3139,3.5
5310,3314,3.0
5310,3370,3.0
5310,3613,3.5
5310,3766,3.5
5310,3781,3.0
5310,3993,4.0
5311,227,4.5
5311,717,3.0
5311,1478,2.5
5311,1571,3.5
5311,2191,3.5
5311,2226,3.0
5311,2392,3.5
5311,2436,4.5
5311,2503,4.5
5311,3279,4.5
5311,3691,4.5
5325,311,3.5
5325,567,4.0
5325,915,3.5
5325,1086,3.0
5325,1674,4.0
5325,1834,3.5
5325,1963,4.0
5335,2125,3.0
5335,3685,3.5
5335,3701,2.5
5335,3797,3.0
5335,3890,3.0
5357,334,4.5
5357,390,3.0
5357,2022,4.0
5357,2911,4.0
5357,3380,4.0
5357,3710,3.5
5357,4271,3.5
5357,4362,4.0
5357,4660,4.0
5374,194,3.0
5374,431,3.5
5374,701,4.0
5374,1649,4.0
5374,1998,4.0
5374,2029,5.0
5374,2497,3.0
5374,2815,2.5
5374,2961,3.0
5374,3200,4.5
5394,71,4.0
5394,184,3.5
5394,449,4.0
5394,592,3.5
5394,600,3.0
5394,2534,3.5
5394,3131,4.0
5421,483,3.5
5421,771,3.5
5421,856,3.5
5421,2009,4.0
5421,3887,4.5
5428,532,4.0
5428,2038,2.5
5428,2386,3.0
5428,2769,2.0
5428,3002,2.5
5428,3389,2.5
5428,3407,2.5
5428,3478,2.5
5428,3766,3.0
5428,4315,3.0
5492,16,3.5
5492,161,4.5
5492,173,4.5
5492,660,3.5
5492,957,3.5
5492,1364,5.0
5492,1940,3.0
5492,2558,4.5
5492,2609,4.5
5504,45,3.5
5504,332,2.5
5504,898,3.0
5504,1377,3.5
5504,2010,4.5
5504,2371,3.5
5504,2394,4.0
5504,2691,3.0
5504,2777,3.0
5504,3039,3.5
5504,3152,3.5
5504,3238,2.5
5504,3539,2.5
5504,3587,3.5
5504,3692,3.5
5504,4432,3.5
5504,4433,2.0
5516,1338,3.5
5516,2508,3.0
5516,2592,3.0
5516,2638,2.5
5516,3002,3.5
5516,3277,3.0
5548,2043,3.0
5548,2429,3.5
5548,2648,3.5
5555,11,4.5
5555,739,3.5
5555,963,4.5
5555,1832,4.0
5555,2119,3.5
5555,2234,4.5
5555,2487,3.5
5555,2638,4.0
5555,3838,2.5
5562,12,5.0
5562,37,4.0
5562,404,4.0
5562,1169,5.0
5562,1289,4.0
5562,1422,5.0
5562,3092,4.5
5562,4033,4.5
5562,4406,5.0
5584,190,2.5
5584,241,2.5
5584,361,4.0
5584,683,4.5
5584,877,3.5
5584,884,3.0
5584,1375,4.0
5584,1392,3.5
5584,1490,3.5
5584,1944,4.0
5584,2151,2.5
5584,2927,3.0
5584,3230,4.0
5584,3382,4.5
5584,4238,3.5
5584,4347,3.0
5655,464,5.0
5655,1170,5.0
5655,1311,4.0
5655,2022,4.5
5655,2255,4.0
5655,2344,4.5
5655,3434,3.5
5655,3464,4.0
5669,635,5.0
5669,1701,2.5
5669,1702,4.0
5669,3129,3.5
5669,3368,3.5
5669,3531,4.0
5669,3825,3.5
5669,3828,4.0
5672,104,3.0
5672,309,5.0
5672,514,2.5
5672,687,2.5
5672,1284,2.5
5672,1606,3.5
5672,2006,4.0
5672,2043,3.5
5672,2142,3.5
5672,2221,3.0
5672,2293,3.5
5672,3150,3.5
5672,3169,3.5
5672,3959,4.5
5672,4153,4.0
5672,4171,4.5
5672,4489,4.5
5672,4565,3.0
5720,162,5.0
5720,353,4.5
5720,473,3.0
5725,136,3.0
5725,1282,4.5
5725,2129,4.0
5732,2309,2.0
5732,2803,3.5
5732,3134,4.0
5732,3417,4.5
5732,3440,4.0
5732,3679,4.0
5732,3719,3.5
5732,3743,3.5
5732,3972,4.0
5732,4224,3.0
5766,3,3.5
5766,1787,3.5
5766,1976,3.0
5766,2006,3.5
5766,2536,3.5
5766,2684,3.5
5766,3091,3.0
5766,3585,4.0
5766,3605,4.5
5770,819,4.0
5770,1964,3.0
5770,2039,1.5
5770,2242,3.5
5770,2391,3.0
5770,2423,3.0
5770,2465,2.5
5770,2638,2.0
5770,2789,3.5
5770,3212,4.5
5770,3560,2.5
5770,3786,4.0
5770,3924,3.5
5770,4381,3.5
5815,339,3.5
5815,2330,4.0
5815,2426,3.0
5815,2473,3.5
5815,2482,3.5
5815,2880,3.5
5815,3199,3.0
5815,3216,2.5
5815,3372,3.0
5815,3802,2.5
5815,4012,2.5
5815,4015,3.0
5815,4343,3.0
5815,4367,3.0
5815,4466,3.0
5816,388,3.5
5816,1265,4.5
5816,1332,3.5
5816,1518,4.0
5816,1760,4.0
5816,1861,4.0
5816,1921,3.5
5816,2074,3.5
5816,3382,4.5
5816,3394,3.5
5816,3537,3.5
5816,3605,4.0
5816,4245,3.5
5816,4264,4.0
5831,48,4.5
5831,194,4.0
5831,463,4.5
5831,704,4.5
5831,1266,5.0
5831,2005,5.0
5831,2137,4.0
5831,2377,4.0
5831,2435,4.5
5831,2677,4.0
5831,2971,4.5
5831,3128,4.5
5831,3455,5.0
5838,1496,4.0
5838,2677,4.5
5838,2952,4.0
5838,3109,4.0
5838,3144,4.0
5838,3285,3.0
5838,3303,4.0
5838,3662,3.5
5895,25,4.0
5895,339,4.0
5895,500,3.5
5895,1015,3.5
5895,1377,4.5
5895,1439,4.5
5895,1783,3.5
5895,2112,3.5
5895,2285,3.0
5895,2389,3.0
5895,2530,3.5
5895,2811,5.0
5895,2985,4.0
5895,4044,3.0
5899,29,5.0
5899,244,2.5
5899,1170,3.5
5899,1433,4.5
5899,1485,3.5
5899,1572,3.0
5899,1842,3.5
5899,2302,4.0
5899,2434,3.5
5899,2739,5.0
5899,3129,4.5
5899,4292,3.0
5899,4379,5.0
5908,408,4.5
5908,878,3.5
5908,1192,4.0
5908,1329,3.5
5908,1787,4.5
5908,1866,3.0
5908,1997,3.5
5908,2015,3.5
5908,2344,4.5
5908,2592,3.5
5908,2789,4.5
5908,3953,4.0
5908,4420,4.0
5938,476,3.5
5938,804,3.5
5938,1150,4.0
5938,1606,3.5
5938,1764,3.0
5939,568,4.0
5939,1787,4.0
5939,3911,3.5
5939,4033,4.0
5939,4160,3.5
5954,4,3.5
5954,342,4.5
5954,657,4.5
5954,1282,4.0
5954,1988,5.0
5954,2039,4.0
5954,2660,3.0
5954,3158,5.0
5954,3869,5.0
5954,3923,4.5
5954,4104,4.5
5954,4160,4.0
5954,4555,3.5
6079,33,2.0
6079,2083,2.0
6079,2889,4.0
6079,3039,2.5
6079,3503,2.5
6079,3820,3.5
6079,3877,3.0
6089,819,4.0
6089,2006,5.0
6089,2423,3.5
6089,3234,4.0
6089,3354,3.5
6089,4147,4.0
6089,4239,4.0
6089,4508,4.0
6111,1340,3.5
6111,1464,3.0
6111,1746,2.5
6111,2290,4.0
6111,2984,2.5
6111,3132,3.5
6111,3248,3.5
6111,3550,2.0
6111,3687,3.0
6111,3688,3.5
6111,3788,4.5
6111,3980,4.5
6118,3,5.0
6118,481,3.5
6118,664,5.0
6118,870,4.0
6118,974,3.5
6118,1496,5.0
6118,2039,4.5
6118,2551,3.5
6118,2789,5.0
6125,515,3.5
6125,2023,4.5
6125,2739,5.0
6125,3211,3.0
6125,3985,2.5
6146,22,4.5
6146,433,3.5
6146,553,3.5
6146,1046,4.5
6146,1355,3.5
6146,1447,4.5
6146,1512,4.5
6146,1678,4.0
6146,3726,3.5
6152,193,5.0
6152,220,4.0
6152,568,4.0
6152,1937,4.5
6152,2482,5.0
6152,2534,4.5
6152,2612,4.5
6152,2845,5.0
6152,3392,5.0
6152,3603,4.5
6152,3664,5.0
6152,3691,4.5
6152,3735,5.0
6162,351,5.0
6162,1658,4.5
6162,1721,5.0
6162,2119,1.0
6162,2190,2.5
6162,2516,3.0
6162,2755,3.0
6162,2959,2.0
6162,3188,3.0
6162,3247,3.5
6162,3320,2.0
6162,3389,4.0
6162,4566,3.5
6265,328,3.5
6265,345,4.0
6265,513,3.5
6265,758,4.0
6265,914,4.0
6265,1183,4.0
6265,1467,3.5
6265,2199,4.5
6265,2229,4.0
6265,2345,5.0
6265,2507,4.5
6265,2750,3.5
6265,2890,4.5
6265,2961,4.0
6265,3331,4.5
6265,3359,4.5
6265,3382,4.5
6265,4043,4.0
6265,4362,4.0
6321,163,4.0
6321,430,4.0
6321,464,4.0
6321,681,5.0
6321,827,4.5
6321,1728,4.0
6321,1907,3.5
6321,3432,4.5
6321,3785,3.5
6321,4097,4.0
6321,4110,4.0
6321,4567,4.5
6361,966,4.0
6361,1356,5.0
