anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
37177,Da Shi Jie,Have a Nice Day,大世界,5.74,Suspense,Suspense,Movie,1,"Jan 12, 2018",2018-01-12,2018.0,UNKNOWN,Finished Airing,"Beijing Enlight Pictures, Horgos Coloroom Pictures Co., Ltd.",UNKNOWN,UNKNOWN,Original,1 hr 17 min,77.0,R - 17+ (violence & profanity),9931.0,12909,0,192.0,916
49110,Yami Shibai 9,Theatre of Darkness: Yamishibai 9,闇芝居 九期,5.86,"Avant Garde, Horror, Supernatural",Avant Garde,TV,13,"Jul 12, 2021 to Oct 4, 2021",2021-07-12,2021.0,summer 2021,Finished Airing,UNKNOWN,UNKNOWN,"ILCA, DRAWIZ",Original,4 min per ep,4.0,PG-13 - Teens 13 or older,9447.0,5774,39,4275.0,11169
9522,Zero Tester: Chikyuu wo Mamore!,UNKNOWN,ゼロテスター 地球を守れ!,5.96,"Action, Adventure, Sci-Fi",Action,TV,28,"Jun 24, 1974 to Dec 30, 1974",1974-06-24,1974.0,summer 1974,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Unknown,24 min per ep,24.0,PG-13 - Teens 13 or older,9004.0,13962,1,155.0,660
412,Kore ga Watashi no Goshujinsama,He is My Master,これが私の御主人様,6.52,"Comedy, Slice of Life, Ecchi",Comedy,TV,12,"Apr 8, 2005 to Jul 1, 2005",2005-04-08,2005.0,spring 2005,Finished Airing,"Geneon Universal Entertainment, TBS, DAX Production, Memory-Tech",Sentai Filmworks,"Gainax, Shaft",Manga,24 min per ep,24.0,R+ - Mild Nudity,6227.0,2305,121,37835.0,75814
6286,Anata no Shiranai Kangofu: Seiteki Byoutou 24 Ji,Sex Starved Nurses,あなたの知らない看護婦 ～性的病棟24時～,5.95,Hentai,Hentai,OVA,2,"Mar 23, 2009 to Nov 25, 2009",2009-03-23,2009.0,UNKNOWN,Finished Airing,"Milky Animation Label, MS Pictures",Kitty Media,T-Rex,Visual novel,28 min per ep,28.0,Rx - Hentai,12702.0,7646,18,1889.0,5572
5990,Cosmic Fantasy: Ginga Mehyou no Wana,UNKNOWN,コズミック・ファンタジー　銀河女豹の罠,5.29,"Action, Comedy, Fantasy, Romance, Sci-Fi",Action,OVA,1,"Aug 25, 1994",1994-08-25,1994.0,UNKNOWN,Finished Airing,Tokuma Shoten,UNKNOWN,UNKNOWN,Game,42 min,42.0,PG-13 - Teens 13 or older,11385.0,12291,0,415.0,1117
40082,Lupin III: The First,Lupin the 3rd: The First,ルパン三世 THE FIRST,7.82,"Action, Adventure, Comedy, Mystery",Action,Movie,1,"Dec 6, 2019",2019-12-06,2019.0,UNKNOWN,Finished Airing,"Toho, Abe Shuuji Jimusho",GKIDS,"TMS Entertainment, Marza Animation Planet",Manga,1 hr 32 min,92.0,PG-13 - Teens 13 or older,882.0,3792,160,15797.0,30267
3675,Andromeda Stories,UNKNOWN,アンドロメダ・ストーリーズ,5.64,"Action, Drama, Fantasy, Sci-Fi",Action,Special,1,"Aug 22, 1982",1982-08-22,1982.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,1 hr 24 min,84.0,R+ - Mild Nudity,10299.0,10577,3,655.0,2059
25015,Kyoukai no Kanata Movie 1: I'll Be Here - Kako-hen,Beyond the Boundary: I'll Be Here - Past,劇場版 境界の彼方 I'LL BE HERE 過去篇,7.71,"Action, Fantasy",Action,Movie,1,"Mar 14, 2015",2015-03-14,2015.0,UNKNOWN,Finished Airing,Shochiku,Sentai Filmworks,Kyoto Animation,Light novel,1 hr 22 min,82.0,PG-13 - Teens 13 or older,1119.0,1363,244,72454.0,159427
48777,Build Divide: Code White,Build Divide -#FFFFFF- Code White,ビルディバイド -#FFFFFF(コードホワイト)-,6.62,Fantasy,Fantasy,TV,12,"Apr 3, 2022 to Jun 26, 2022",2022-04-03,2022.0,spring 2022,Finished Airing,Aniplex,Aniplex of America,LIDENFILMS,Mixed media,23 min per ep,23.0,PG-13 - Teens 13 or older,5723.0,4708,82,4648.0,18759
2369,Rental Magica,Rental Magica,レンタルマギカ,7.01,"Fantasy, Mystery, Supernatural",Fantasy,TV,24,"Oct 8, 2007 to Mar 24, 2008",2007-10-08,2007.0,fall 2007,Finished Airing,"Kadokawa Shoten, Kadokawa Pictures Japan, KlockWorx, NTT Docomo",Nozomi Entertainment,Zexcs,Light novel,24 min per ep,24.0,PG-13 - Teens 13 or older,3959.0,2625,108,21187.0,60788
49880,KU-RU-KU-RU Cruller!,UNKNOWN,KU-RU-KU-RU Cruller!,7.37,UNKNOWN,,Music,1,"Sep 22, 2021",2021-09-22,2021.0,UNKNOWN,Finished Airing,"Sunrise, Magic Capsule, Kadokawa, Bandai Namco Arts",UNKNOWN,UNKNOWN,Other,7 min,7.0,PG-13 - Teens 13 or older,12702.0,11593,11,726.0,1429
3572,Macross F,Macross Frontier,マクロスF（フロンティア）,7.89,"Action, Award Winning, Romance, Sci-Fi",Action,TV,25,"Apr 4, 2008 to Sep 26, 2008",2008-04-04,2008.0,spring 2008,Finished Airing,"Bandai Visual, Mainichi Broadcasting System, Big West",Nozomi Entertainment,Satelight,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,753.0,1479,1859,65933.0,143564
5403,Jii Tousaku,UNKNOWN,自慰倒錯,5.56,Hentai,Hentai,OVA,2,"Aug 2, 2002 to Apr 16, 2004",2002-08-02,2002.0,UNKNOWN,Finished Airing,Japan Home Video,UNKNOWN,Rikuentai,Visual novel,28 min per ep,28.0,Rx - Hentai,12702.0,11074,3,556.0,1726
3540,Henbou Moral Hazard,UNKNOWN,変貌 モラルハザード,4.44,Hentai,Hentai,OVA,1,"Mar 23, 2001",2001-03-23,2001.0,UNKNOWN,Finished Airing,Obtain Future,Adult Source Media,UNKNOWN,Unknown,22 min,22.0,Rx - Hentai,12702.0,11642,3,538.0,1401
25833,Zephyr,UNKNOWN,ZEPHYR [ゼファー],5.84,Drama,Drama,Special,1,"Oct 11, 2014",2014-10-11,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Satelight,Unknown,26 min,26.0,PG-13 - Teens 13 or older,9522.0,9937,7,287.0,2527
2911,Kyoushirou to Towa no Sora Specials,UNKNOWN,京四郎と永遠（とわ）の空,6.47,"Drama, Romance",Drama,Special,6,"Apr 25, 2007 to Sep 21, 2007",2007-04-25,2007.0,UNKNOWN,Finished Airing,UNKNOWN,ADV Films,TNK,Manga,4 min per ep,4.0,PG-13 - Teens 13 or older,6532.0,7686,9,1915.0,5511
17745,Kakushi Dere,Lust-Struck Trilogy,かくしデレ,6.91,Hentai,Hentai,OVA,3,"Apr 19, 2013 to Nov 29, 2013",2013-04-19,2013.0,UNKNOWN,Finished Airing,Pashmina,Kitty Media,Peak Hunt,Manga,23 min per ep,23.0,Rx - Hentai,12702.0,5448,45,4814.0,12928
20959,Kansen: Ball Buster The Animation,Invasion of the Ballbusters,姦染 Ball Buster The Animation,5.8,Hentai,Hentai,OVA,1,"Nov 1, 2013",2013-11-01,2013.0,UNKNOWN,Finished Airing,MS Pictures,Kitty Media,Okumaza,Visual novel,22 min,22.0,Rx - Hentai,12702.0,7104,8,2613.0,6696
48585,Black Clover: Mahou Tei no Ken,Black Clover: Sword of the Wizard King,ブラッククローバー 魔法帝の剣,8.27,"Action, Comedy, Fantasy",Action,Movie,1,"Jun 16, 2023",2023-06-16,2023.0,UNKNOWN,Finished Airing,Shochiku,UNKNOWN,Pierrot,Manga,1 hr 53 min,113.0,PG-13 - Teens 13 or older,266.0,1365,2342,29072.0,159104
32862,Never Shined,Never Shined,NEVER SHINED,4.77,UNKNOWN,,Music,1,"May 28, 2014",2014-05-28,2014.0,UNKNOWN,Finished Airing,Toy's Factory,UNKNOWN,UNKNOWN,Music,4 min,4.0,G - All Ages,12702.0,17978,0,105.0,252
7664,Nils no Fushigi na Tabi (Movie),The Wonderful Adventures of Nils Movie,ニルスのふしぎな旅,6.4,"Adventure, Fantasy",Adventure,OVA,1,"Oct 1, 1985",1985-10-01,1985.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Pierrot,Novel,1 hr 36 min,96.0,G - All Ages,6855.0,12005,1,492.0,1230
10694,Bloods: Inraku no Ketsuzoku 2,UNKNOWN,Bloods～淫落の血族2～,6.87,Hentai,Hentai,OVA,2,"Jul 29, 2011 to Nov 25, 2011",2011-07-29,2011.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,PoRO,Visual novel,30 min per ep,30.0,Rx - Hentai,12702.0,5030,61,5958.0,15807
4775,Lunatic Night,UNKNOWN,ルナティックナイト,5.5,"Comedy, Hentai",Comedy,OVA,3,"Sep 21, 1996 to Sep 26, 1997",1996-09-21,1996.0,UNKNOWN,Finished Airing,UNKNOWN,Central Park Media,Knack Productions,Unknown,33 min per ep,33.0,Rx - Hentai,12702.0,11182,1,500.0,1663
36099,The Gift,The Gift,THE GIFT,5.6,Fantasy,Fantasy,ONA,1,"Apr 4, 2016",2016-04-04,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Marza Animation Planet,Original,5 min,5.0,G - All Ages,10430.0,17462,0,121.0,282
29623,Jiaoao de Jiangjun,UNKNOWN,骄傲的将军,5.34,Drama,Drama,Movie,1,1956,1956-01-01,1956.0,UNKNOWN,Finished Airing,Shanghai Animation Film Studio,UNKNOWN,UNKNOWN,Original,24 min,24.0,G - All Ages,11256.0,15040,0,236.0,487
33326,Aftermath,Aftermath,UNKNOWN,5.95,Drama,Drama,Music,1,"May 12, 2016",2016-05-12,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,5 min,5.0,G - All Ages,12702.0,11236,3,1085.0,1630
4391,Saru Masamune,The Monkey Sword Masamune,猿正宗,5.38,Adventure,Adventure,Movie,1,1930,1930-01-01,1930.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,9 min,9.0,G - All Ages,11137.0,11144,0,882.0,1686
15377,Hyakka Ryouran: Samurai Bride,Samurai Bride,百花繚乱 サムライブライド,6.72,"Action, Comedy, Ecchi",Action,TV,12,"Apr 5, 2013 to Jun 21, 2013",2013-04-05,2013.0,spring 2013,Finished Airing,"Genco, Lantis, Hobby Japan, Gigno Systems",Sentai Filmworks,Arms,Light novel,24 min per ep,24.0,R+ - Mild Nudity,5221.0,1971,98,42049.0,97525
40327,Mewkledreamy,UNKNOWN,ミュークルドリーミー,7.04,"Adventure, Fantasy",Adventure,TV,48,"Apr 5, 2020 to Apr 4, 2021",2020-04-05,2020.0,spring 2020,Finished Airing,Sanrio,UNKNOWN,J.C.Staff,Other,24 min per ep,24.0,G - All Ages,3809.0,6837,29,1398.0,7393
396,Seikai no Senki,Banner of the Stars,星界の戦旗,7.67,"Action, Romance, Sci-Fi",Action,TV,13,"Apr 14, 2000 to Jul 14, 2000",2000-04-14,2000.0,spring 2000,Finished Airing,"Bandai Visual, WOWOW","Funimation, Bandai Entertainment",Sunrise,Light novel,25 min per ep,25.0,PG-13 - Teens 13 or older,1219.0,3622,274,14218.0,32911
3407,Blassreiter,Blassreiter,ブラスレイター,6.89,"Action, Sci-Fi",Action,TV,24,"Apr 6, 2008 to Sep 28, 2008",2008-04-06,2008.0,spring 2008,Finished Airing,"Nitroplus, Sotsu Music Publishing",Funimation,Gonzo,Original,23 min per ep,23.0,R - 17+ (violence & profanity),4417.0,2194,215,29250.0,81415
4049,Mafukiden: Pandarian,Pandalian,魔豆奇伝パンダリアン,6.22,"Adventure, Comedy, Fantasy",Adventure,TV,26,"Jan 8, 2005 to Jul 9, 2005",2005-01-08,2005.0,winter 2005,Finished Airing,UNKNOWN,UNKNOWN,Planet,Unknown,25 min per ep,25.0,G - All Ages,7747.0,12520,4,337.0,1037
34238,Osomatsu-san: Ouma de Kobanashi,UNKNOWN,おそ松さん おうまでこばなし,7.22,"Comedy, Sports",Comedy,Special,1,"Dec 13, 2016",2016-12-13,2016.0,UNKNOWN,Finished Airing,Avex Pictures,UNKNOWN,Pierrot,Manga,24 min,24.0,R - 17+ (violence & profanity),2953.0,6482,6,4194.0,8401
4604,Reijou Caster: Ingyaku no Wana,UNKNOWN,隷嬢キャスター 〜淫虐の罠〜,5.29,Hentai,Hentai,OVA,1,"Apr 18, 2003",2003-04-18,2003.0,UNKNOWN,Finished Airing,Japan Home Video,UNKNOWN,Tryforce,Visual novel,51 min,51.0,Rx - Hentai,12702.0,10726,2,575.0,1966
6366,Karuizawa Syndrome,UNKNOWN,軽井沢シンドローム,5.51,"Comedy, Drama, Romance, Slice of Life",Comedy,OVA,1,"Mar 21, 1986",1986-03-21,1986.0,UNKNOWN,Finished Airing,"Kitty Films, Shogakukan",UNKNOWN,Kitty Film Mitaka Studio,Manga,1 hr 9 min,69.0,R+ - Mild Nudity,10747.0,12427,1,341.0,1067
33019,Reikenzan: Eichi e no Shikaku,UNKNOWN,霊剣山 叡智への資格,6.86,"Comedy, Fantasy",Comedy,TV,12,"Jan 8, 2017 to Mar 26, 2017",2017-01-08,2017.0,winter 2017,Finished Airing,"Haoliners Animation League, Tencent Animation & Comics",UNKNOWN,Studio Deen,Light novel,24 min per ep,24.0,PG-13 - Teens 13 or older,4595.0,3120,61,18186.0,43916
36781,Original,UNKNOWN,オリジナル,5.67,UNKNOWN,,Music,1,"May 18, 2014",2014-05-18,2014.0,UNKNOWN,Finished Airing,Toy's Factory,UNKNOWN,UNKNOWN,Music,3 min,3.0,G - All Ages,12702.0,16868,0,152.0,327
50488,Garden: Takamine-ke no Nirinka - The Animation,UNKNOWN,Garden ~高嶺家の二輪花~ THE ANIMATION,7.75,Hentai,Hentai,OVA,1,"Feb 25, 2022 to ?",2022-02-25,2022.0,UNKNOWN,Currently Airing,Pink Pineapple,UNKNOWN,Seven,Manga,20 min,20.0,Rx - Hentai,12702.0,7026,99,2347.0,6884
258,Hitsuji no Uta,UNKNOWN,羊のうた,6.15,"Drama, Horror",Drama,OVA,4,"May 25, 2003 to Feb 25, 2004",2003-05-25,2003.0,UNKNOWN,Finished Airing,"Group TAC, KENMedia",UNKNOWN,Madhouse,Manga,30 min per ep,30.0,R - 17+ (violence & profanity),8106.0,4863,38,6465.0,17334
3248,Tenpou Ibun: Ayakashi Ayashi - Ayashi Shinkyoku,Ghost Slayers Ayashi: Inferno,天保異聞 妖奇士 奇士神曲,6.73,"Action, Drama, Supernatural",Action,Special,5,"Aug 22, 2007 to Oct 24, 2007",2007-08-22,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Bones,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,5173.0,9582,1,991.0,2891
2706,Bakusou Kyoudai Let's & Go WGP,UNKNOWN,爆走兄弟レッツ＆ゴー!!　ＷＧＰ,7.12,UNKNOWN,,TV,51,"Jan 6, 1997 to Dec 22, 1997",1997-01-06,1997.0,winter 1997,Finished Airing,UNKNOWN,UNKNOWN,Xebec,Manga,25 min per ep,25.0,G - All Ages,3456.0,7332,33,3549.0,6209
6736,Mouryou no Hako: Chuuzenji Atsuko no Jikenbo - Hako no Yurei no Koto,UNKNOWN,魍魎の匣,6.59,"Mystery, Supernatural, Suspense",Mystery,Special,1,"May 22, 2009",2009-05-22,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Madhouse,Novel,16 min,16.0,R - 17+ (violence & profanity),5889.0,6995,0,3500.0,6975
5199,Seto no Hanayome Fan Disc,UNKNOWN,瀬戸の花嫁,6.95,Comedy,Comedy,Special,2,"Aug 29, 2008",2008-08-29,2008.0,UNKNOWN,Finished Airing,AIC,UNKNOWN,Gonzo,Manga,5 min per ep,5.0,PG-13 - Teens 13 or older,4202.0,6531,3,2447.0,8243
6674,Reporter Blues,UNKNOWN,レポーターブルース,6.34,"Comedy, Mystery",Comedy,TV,52,"Oct 3, 1991 to Nov 8, 1991",1991-10-03,1991.0,fall 1991,Finished Airing,UNKNOWN,UNKNOWN,TMS Entertainment,Original,22 min per ep,22.0,PG-13 - Teens 13 or older,7162.0,12211,2,238.0,1145
1017,Majutsushi Orphen,Orphen,魔術士オーフェン,7.1,"Action, Adventure, Comedy, Fantasy",Action,TV,24,"Oct 3, 1998 to Mar 27, 1999",1998-10-03,1998.0,fall 1998,Finished Airing,"Kadokawa Shoten, TBS",Sentai Filmworks,J.C.Staff,Light novel,25 min per ep,25.0,PG-13 - Teens 13 or older,3555.0,3090,167,15322.0,44759
