id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
23363,Ore no Imouto ga Konnani Kawaii Wake ga Nai.: Ore no Imouto ga Konnani Eroge na Wake Nai,1,8833,44.0,4.0,2014-01-22,ja,Special,"Comedy, Romance"
50537,Fairies Albums 3,12,2269,25.0,9.0,2022-07-25,ja,ONA,"Adventure, Fantasy, Mystery, Supernatural"
6901,Battle Spirits: Shounen Gekiha Dan,50,3535,23.0,9.0,2009-09-13,ja,TV,Adventure
37154,Grimms Notes The Animation,12,43012,24.0,58.0,2019-01-11,ja,TV,"Action, Adventure, Fantasy"
38744,Han-Gyaku-Sei Million Arthur,1,2277,1.0,1.0,2018-11-29,ja,ONA,"Action, Adventure, Fantasy"
12141,Kaze no Matasaburou,1,1344,29.0,0.0,1988-08-20,ja,OVA,"Fantasy, Slice of Life"
3472,Pictures at an Exhibition,1,2347,32.0,4.0,1966-11-11,ja,Movie,"Award Winning, Comedy"
32423,Pretty x Cation The Animation,2,11947,26.0,44.0,2016-03-25,ja,OVA,Hentai
13769,Kamen no Ninja Akakage,23,1017,23.0,0.0,1987-10-13,ja,TV,"Action, Fantasy"
34048,Seoul Station,1,7878,92.0,10.0,2016-08-18,ja,Movie,"Horror, Suspense"
1902,Happiness!: Watarase Jun no Kareinaru Ichinichi,1,6510,23.0,6.0,2007-01-25,ja,OVA,"Comedy, Fantasy"
37177,Have a Nice Day,1,916,77.0,0.0,2018-01-12,ja,Movie,Suspense
49110,Theatre of Darkness: Yamishibai 9,13,11169,4.0,39.0,2021-07-12,ja,TV,"Avant Garde, Horror, Supernatural"
9522,Zero Tester: Chikyuu wo Mamore!,28,660,24.0,1.0,1974-06-24,ja,TV,"Action, Adventure, Sci-Fi"
412,He is My Master,12,75814,24.0,121.0,2005-04-08,ja,TV,"Comedy, Slice of Life, Ecchi"
6286,Sex Starved Nurses,2,5572,28.0,18.0,2009-03-23,ja,OVA,Hentai
5990,Cosmic Fantasy: Ginga Mehyou no Wana,1,1117,42.0,0.0,1994-08-25,ja,OVA,"Action, Comedy, Fantasy, Romance, Sci-Fi"
40082,Lupin the 3rd: The First,1,30267,92.0,160.0,2019-12-06,ja,Movie,"Action, Adventure, Comedy, Mystery"
3675,Andromeda Stories,1,2059,84.0,3.0,1982-08-22,ja,Special,"Action, Drama, Fantasy, Sci-Fi"
25015,Beyond the Boundary: I'll Be Here - Past,1,159427,82.0,244.0,2015-03-14,ja,Movie,"Action, Fantasy"
48777,Build Divide -#FFFFFF- Code White,12,18759,23.0,82.0,2022-04-03,ja,TV,Fantasy
2369,Rental Magica,24,60788,24.0,108.0,2007-10-08,ja,TV,"Fantasy, Mystery, Supernatural"
49880,KU-RU-KU-RU Cruller!,1,1429,7.0,11.0,2021-09-22,ja,Music,UNKNOWN
3572,Macross Frontier,25,143564,24.0,1859.0,2008-04-04,ja,TV,"Action, Award Winning, Romance, Sci-Fi"
5403,Jii Tousaku,2,1726,28.0,3.0,2002-08-02,ja,OVA,Hentai
3540,Henbou Moral Hazard,1,1401,22.0,3.0,2001-03-23,ja,OVA,Hentai
25833,Zephyr,1,2527,26.0,7.0,2014-10-11,ja,Special,Drama
2911,Kyoushirou to Towa no Sora Specials,6,5511,4.0,9.0,2007-04-25,ja,Special,"Drama, Romance"
17745,Lust-Struck Trilogy,3,12928,23.0,45.0,2013-04-19,ja,OVA,Hentai
20959,Invasion of the Ballbusters,1,6696,22.0,8.0,2013-11-01,ja,OVA,Hentai
48585,Black Clover: Sword of the Wizard King,1,159104,113.0,2342.0,2023-06-16,ja,Movie,"Action, Comedy, Fantasy"
32862,Never Shined,1,252,4.0,0.0,2014-05-28,ja,Music,UNKNOWN
7664,The Wonderful Adventures of Nils Movie,1,1230,96.0,1.0,1985-10-01,ja,OVA,"Adventure, Fantasy"
10694,Bloods: Inraku no Ketsuzoku 2,2,15807,30.0,61.0,2011-07-29,ja,OVA,Hentai
4775,Lunatic Night,3,1663,33.0,1.0,1996-09-21,ja,OVA,"Comedy, Hentai"
36099,The Gift,1,282,5.0,0.0,2016-04-04,ja,ONA,Fantasy
29623,Jiaoao de Jiangjun,1,487,24.0,0.0,1956-01-01,ja,Movie,Drama
33326,Aftermath,1,1630,5.0,3.0,2016-05-12,ja,Music,Drama
4391,The Monkey Sword Masamune,1,1686,9.0,0.0,1930-01-01,ja,Movie,Adventure
15377,Samurai Bride,12,97525,24.0,98.0,2013-04-05,ja,TV,"Action, Comedy, Ecchi"
40327,Mewkledreamy,48,7393,24.0,29.0,2020-04-05,ja,TV,"Adventure, Fantasy"
396,Banner of the Stars,13,32911,25.0,274.0,2000-04-14,ja,TV,"Action, Romance, Sci-Fi"
3407,Blassreiter,24,81415,23.0,215.0,2008-04-06,ja,TV,"Action, Sci-Fi"
4049,Pandalian,26,1037,25.0,4.0,2005-01-08,ja,TV,"Adventure, Comedy, Fantasy"
34238,Osomatsu-san: Ouma de Kobanashi,1,8401,24.0,6.0,2016-12-13,ja,Special,"Comedy, Sports"
4604,Reijou Caster: Ingyaku no Wana,1,1966,51.0,2.0,2003-04-18,ja,OVA,Hentai
6366,Karuizawa Syndrome,1,1067,69.0,1.0,1986-03-21,ja,OVA,"Comedy, Drama, Romance, Slice of Life"
33019,Reikenzan: Eichi e no Shikaku,12,43916,24.0,61.0,2017-01-08,ja,TV,"Comedy, Fantasy"
36781,Original,1,327,3.0,0.0,2014-05-18,ja,Music,UNKNOWN
50488,Garden: Takamine-ke no Nirinka - The Animation,1,6884,20.0,99.0,2022-02-25,ja,OVA,Hentai
258,Hitsuji no Uta,4,17334,30.0,38.0,2003-05-25,ja,OVA,"Drama, Horror"
3248,Ghost Slayers Ayashi: Inferno,5,2891,24.0,1.0,2007-08-22,ja,Special,"Action, Drama, Supernatural"
2706,Bakusou Kyoudai Let's & Go WGP,51,6209,25.0,33.0,1997-01-06,ja,TV,UNKNOWN
6736,Mouryou no Hako: Chuuzenji Atsuko no Jikenbo - Hako no Yurei no Koto,1,6975,16.0,0.0,2009-05-22,ja,Special,"Mystery, Supernatural, Suspense"
5199,Seto no Hanayome Fan Disc,2,8243,5.0,3.0,2008-08-29,ja,Special,Comedy
6674,Reporter Blues,52,1145,22.0,2.0,1991-10-03,ja,TV,"Comedy, Mystery"
1017,Orphen,24,44759,25.0,167.0,1998-10-03,ja,TV,"Action, Adventure, Comedy, Fantasy"
40853,Stand By Me Doraemon 2,1,21003,95.0,110.0,2020-11-20,ja,Movie,"Comedy, Sci-Fi"
38379,Flash & Dash S,40,329,24.0,0.0,2012-11-01,ja,TV,UNKNOWN
49179,Reiwa no Di Gi Charat,16,4523,4.0,22.0,2022-10-07,ja,TV,Comedy
6629,Asari-chan,54,963,24.0,3.0,1982-01-25,ja,TV,"Comedy, Slice of Life"
933,Magical Witch Punie-Chan,4,31853,24.0,111.0,2006-03-20,ja,OVA,"Comedy, Fantasy, Supernatural"
40597,Sol Levante,1,19133,4.0,10.0,2020-04-02,ja,ONA,"Action, Fantasy"
40033,Animagear,1,408,0.7,0.0,2019-07-01,ja,ONA,UNKNOWN
36215,One Piece: Episode of East Blue - Luffy and His Four Crewmates' Great Adventure,1,37779,106.0,25.0,2017-08-26,ja,Special,"Action, Adventure, Fantasy"
5751,Tennis no Ouji-sama: Another Story - Kako to Mirai no Message,4,14949,24.0,22.0,2009-05-26,ja,OVA,Sports
51481,#Aqua Iro Palette,1,486,4.0,2.0,2020-12-01,ja,Music,UNKNOWN
40178,Null & Peta,12,21846,5.0,18.0,2019-10-04,ja,ONA,"Comedy, Sci-Fi"
3153,Kagaku Ninja-tai Gatchaman (Movie),1,1726,111.0,1.0,1978-07-15,ja,Movie,"Action, Adventure, Sci-Fi"
15961,Shakotan★Boogie,4,1836,55.0,18.0,1991-02-06,ja,OVA,"Action, Comedy"
252,Madlax,26,40639,24.0,153.0,2004-04-06,ja,TV,"Drama, Mystery, Supernatural"
10717,Towanoquon: Eternal Quon,1,39597,48.0,49.0,2011-11-26,ja,Movie,"Action, Sci-Fi, Supernatural"
37521,Vinland Saga,24,1357211,24.0,42142.0,2019-07-08,ja,TV,"Action, Adventure, Drama"
47403,Kuiba Zhi Shu Tu,7,1101,22.0,18.0,2021-01-17,ja,ONA,"Adventure, Fantasy"
50598,Aggretsuko (ONA) 5th Season,10,21999,18.0,49.0,2023-02-16,ja,ONA,Comedy
123,Mysterious Play,52,115885,23.0,2043.0,1995-04-06,ja,TV,"Adventure, Fantasy, Romance"
51087,Repaint,1,502,5.0,1.0,2022-02-14,ja,Music,UNKNOWN
2446,Nikuyome: Takayanagi Ke no Hitobito,4,9005,27.0,130.0,2005-08-25,ja,OVA,Hentai
5129,Zentrix,26,1141,25.0,6.0,2003-04-05,ja,TV,"Adventure, Sci-Fi"
21497,Samurai Warriors: Legend of the Sanada,1,5811,45.0,10.0,2014-03-21,ja,Special,Action
49918,My Hero Academia Season 6,25,540868,23.0,6433.0,2022-10-01,ja,TV,Action
46000,2.43: Seiin Koukou Danshi Volley-bu Mini Anime,8,1730,1.0,1.0,2020-11-01,ja,ONA,"Slice of Life, Sports"
39640,"Tenioha! 2: Nee, Motto Ecchi na Koto Ippai Shiyo? The Animation",1,6760,26.0,13.0,2019-06-28,ja,OVA,Hentai
51157,Slaughter Angel Jibril PV,1,1153,1.0,0.0,2014-04-01,ja,Special,Fantasy
39297,Flying Messenger,1,255,3.0,0.0,2009-03-30,ja,Music,UNKNOWN
41137,Battle Spirits: Kakumei no Galette,5,1207,24.0,0.0,2020-08-28,ja,ONA,"Adventure, Sci-Fi"
6705,Tayutayu: Pure My Heart,6,8096,3.0,5.0,2009-06-25,ja,Special,Comedy
9849,Akina to Onsen de H Shiyo!,1,8865,21.0,38.0,2010-11-17,ja,OVA,Hentai
47405,Perfect World,130,8453,19.0,117.0,2021-04-23,ja,ONA,"Action, Adventure, Fantasy"
27907,Gundam Build Fighters Specials,3,4774,4.0,1.0,2014-03-26,ja,Special,Comedy
49483,Miss Kobayashi's Dragon Maid S Short Animation Series,8,37707,1.0,130.0,2021-07-08,ja,Special,Comedy
37533,Kurou Shiro,1,252,3.0,0.0,2015-07-03,ja,Music,UNKNOWN
40314,Sekaiichi Hatsukoi: Propose-hen,1,24484,21.0,90.0,2020-02-21,ja,Movie,"Boys Love, Romance"
36792,Eromanga Sensei OVA,2,111947,23.0,177.0,2019-01-16,ja,OVA,"Comedy, Drama, Romance, Ecchi"
38196,Chouetsu Sekai,10,882,6.0,7.0,1991-01-01,ja,OVA,Fantasy
408,Final Fantasy VII: Last Order,1,65128,25.0,132.0,2005-09-14,ja,Special,"Action, Adventure, Drama, Fantasy, Sci-Fi"
976,Yokohama Kaidashi Kikou: Quiet Country Cafe,2,19407,32.0,51.0,2002-12-18,ja,OVA,"Sci-Fi, Slice of Life"
5081,Bakemonogatari,15,1355489,25.0,48111.0,2009-07-03,ja,TV,"Mystery, Romance, Supernatural"
36755,Milf Park,1,11045,16.0,48.0,2017-12-01,ja,OVA,Hentai
40845,Marudase Kintarou,1,6311,9.0,15.0,2020-12-11,ja,Movie,Boys Love
40340,Shounen Sunday CM: Karakuri Circus,1,1470,0.5,1.0,1998-03-01,ja,Special,"Action, Mystery"
31144,Mottainai (Special),1,4115,0.5,7.0,2015-07-01,ja,Special,Slice of Life
5070,Beast Wars Second Chou Seimeitai Transformers,43,2725,24.0,6.0,1998-04-01,ja,TV,"Action, Sci-Fi"
5814,Olympic Games on Dankichi Island,1,1417,2.0,0.0,1932-01-01,ja,Movie,"Action, Sports"
1972,Sherlock Hound,26,11534,25.0,74.0,1984-11-06,ja,TV,"Action, Adventure, Comedy, Mystery"
7582,House of 5 Lusts,2,3867,27.0,5.0,2010-01-15,ja,OVA,Hentai
84,Mobile Suit Gundam 0083: Stardust Memory,13,42580,28.0,251.0,1991-05-23,ja,OVA,"Adventure, Drama, Romance, Sci-Fi"
35145,Miss Kobayashi's Dragon Something,7,99386,3.0,138.0,2017-03-15,ja,Special,"Fantasy, Slice of Life"
16574,Yu☆Gi☆Oh! Zexal Special,1,5300,8.0,7.0,2012-09-17,ja,Special,"Action, Fantasy"
36382,Mama Gomennasai,1,270,2.0,0.0,1964-08-06,ja,Music,UNKNOWN
41372,Warlords of Sigrdrifa,12,44161,24.0,65.0,2020-10-03,ja,TV,Action
1324,Earthian,4,10569,35.0,20.0,1989-07-26,ja,OVA,"Boys Love, Drama"
1177,Alien 9,4,36991,28.0,471.0,2001-06-25,ja,OVA,"Horror, Sci-Fi"
48897,Overlord: Ple Ple Pleiades 4,13,12844,2.0,22.0,2022-07-05,ja,ONA,"Comedy, Fantasy"
828,Love Lessons,2,2209,28.0,1.0,2001-03-21,ja,OVA,Hentai
27785,Doamayger-D,13,2041,2.0,0.0,2015-01-05,ja,TV,"Action, Comedy, Gourmet"
5763,Space Carrier Blue Noah,24,1982,26.0,1.0,1979-10-13,ja,TV,"Action, Drama, Sci-Fi"
10838,Double-J,11,11880,4.0,9.0,2011-06-29,ja,TV,Comedy
6714,Dragon Ball Z: Gather Together! Goku's World,1,21489,30.0,5.0,1992-01-28,ja,OVA,"Action, Adventure, Comedy, Fantasy"
33204,Napping Princess,1,38685,111.0,33.0,2017-03-18,ja,Movie,"Adventure, Fantasy, Sci-Fi"
34993,The Lazy Fox,1,385,11.0,0.0,1941-01-01,ja,Movie,UNKNOWN
16514,Batsu & Terry,1,799,80.0,0.0,1987-03-14,ja,Movie,"Comedy, Drama, Sports"
52992,Aikatsu Planet! Movie,1,745,21.0,2.0,2022-07-15,ja,Movie,Slice of Life
1898,Hikari to Mizu no Daphne Specials,2,3349,24.0,0.0,2004-04-23,ja,Special,"Action, Comedy, Ecchi"
39800,Joshi Luck!,6,14327,16.0,100.0,2019-09-06,ja,OVA,"Sports, Hentai"
32772,Puzzle & Dragons X,89,8290,24.0,19.0,2016-07-04,ja,TV,UNKNOWN
6833,Ninja Fireball in Edo,1,1333,1.0,0.0,1935-11-09,ja,Movie,Action
1820,Power Dolls,2,2332,27.0,1.0,1996-03-01,ja,OVA,"Action, Adventure, Sci-Fi"
633,Legend of Basara,13,12422,24.0,83.0,1998-04-03,ja,TV,"Adventure, Award Winning, Drama, Fantasy, Romance"
40651,Kandagawa Jet Girls Recap,1,3342,23.0,0.0,2019-11-05,ja,Special,Ecchi
48,.hack//Sign,26,178659,24.0,1343.0,2002-04-04,ja,TV,"Adventure, Fantasy, Mystery"
27989,Sound! Euphonium,13,437694,23.0,6866.0,2015-04-08,ja,TV,Drama
1805,Master of Mosquiton,6,5911,27.0,14.0,1996-11-21,ja,OVA,"Action, Adventure, Comedy, Supernatural"
13253,Blossom,1,5045,5.0,3.0,2012-03-24,ja,Music,UNKNOWN
3194,Saban's Adventures of the Little Mermaid,26,1718,22.0,3.0,1991-02-02,ja,TV,"Drama, Fantasy, Romance"
815,"The Prince of Tennis: The Two Samurai, The First Game",1,21246,65.0,28.0,2005-01-29,ja,Movie,Sports
39597,Sword Art Online: Alicization - War of Underworld,12,716174,23.0,3544.0,2019-10-13,ja,TV,"Action, Adventure, Fantasy"
177,Tsubasa RESERVoir CHRoNiCLE,26,222752,25.0,2013.0,2005-04-09,ja,TV,"Action, Adventure, Fantasy, Romance"
27829,Heavy Object,24,150645,23.0,443.0,2015-10-03,ja,TV,"Action, Sci-Fi"
29833,The Tree of Courage,1,347,16.0,0.0,1972-01-01,ja,Movie,UNKNOWN
2022,Fight!!,1,1439,30.0,1.0,1993-06-18,ja,OVA,"Action, Fantasy, Supernatural"
22415,Blue Room,1,739,1.0,0.0,2001-01-01,ja,Music,Fantasy
35230,Precarious Woman Executive Miss Black General,10,2312,3.0,4.0,2017-06-05,ja,ONA,Comedy
50039,Probably,1,818,4.0,1.0,2020-07-20,ja,Music,Romance
7343,Youbi Masochist Animation,2,745,33.0,3.0,1997-01-01,ja,OVA,Hentai
47409,Gekijou Tanpen Macross Frontier: Toki no Meikyuu,1,2488,14.0,8.0,2021-10-08,ja,Movie,"Action, Romance, Sci-Fi"
3685,4-Day Weekend,1,3224,4.0,2.0,1998-12-18,ja,Music,UNKNOWN
27655,Aldnoah.Zero,12,303807,23.0,732.0,2015-01-11,ja,TV,"Action, Sci-Fi"
13115,Hakuoki: Demon of the Fleeting Blossom - Dawn of the Shinsengumi,12,56645,23.0,138.0,2012-07-10,ja,TV,"Action, Drama, Supernatural"
827,Milk Money,2,5979,28.0,19.0,2004-04-09,ja,OVA,Hentai
3645,Yunyun☆Paradise,1,1772,25.0,5.0,1995-06-30,ja,OVA,Hentai
51379,First Step,1,288,2.0,0.0,2020-11-28,ja,Music,Slice of Life
5005,Tentai Senshi Sunred,26,21919,13.0,202.0,2008-10-03,ja,TV,Comedy
34179,Ima no Watashi ni Dekiru Koto...,2,837,1.0,1.0,2016-09-29,ja,ONA,Sci-Fi
1562,The Wallflower,25,156960,24.0,2299.0,2006-10-04,ja,TV,Comedy
2359,Choujin Densetsu Urotsukidouji Movie,1,5976,106.0,25.0,1989-03-18,ja,Movie,"Action, Drama, Hentai"
29837,Ryoko's Case File Special,1,778,16.0,0.0,2009-01-21,ja,Special,"Mystery, Supernatural"
50401,God Troubles Me 3rd Season,12,2002,13.0,5.0,2022-07-31,ja,ONA,"Comedy, Supernatural"
10590,Reunion,2,10694,28.0,27.0,2011-06-24,ja,OVA,Hentai
1036,Kashou no Tsuki: Aki Kyougen,2,5042,30.0,6.0,1998-12-19,ja,OVA,"Romance, Supernatural"
1860,Tokyo Majin,14,91161,24.0,299.0,2007-01-19,ja,TV,"Action, Drama, Fantasy, Horror, Supernatural"
54755,UniteUp! Let's Look Back & Unite,1,566,24.0,2.0,2023-03-18,ja,Special,UNKNOWN
34776,Eureka Seven AO: One More Time - Lord Don't Slow Me Down,5,8212,4.0,6.0,2017-01-10,ja,ONA,"Action, Adventure, Drama, Sci-Fi"
50002,Edens Zero 2nd Season,1,50437,23.0,220.0,2023-04-02,ja,TV,"Action, Adventure, Fantasy, Sci-Fi"
38886,Krosna,1,253,4.0,1.0,2017-06-05,ja,Music,UNKNOWN
23283,Terror in Resonance,11,1117359,22.0,21515.0,2014-07-11,ja,TV,"Mystery, Suspense"
8897,Marine Boy,13,607,25.0,0.0,1966-10-06,ja,TV,"Action, Adventure, Sci-Fi"
39966,TAMAYOMI: The Baseball Girls,12,31814,23.0,41.0,2020-04-01,ja,TV,Sports
2736,Mojakou,74,2560,25.0,12.0,1995-10-03,ja,TV,"Comedy, Fantasy, Sci-Fi"
35302,Meow Meow Japanese History,32,784,9.0,1.0,2017-04-05,ja,TV,UNKNOWN
6883,Umi Monogatari: Faithful Hearts,1,4360,24.0,0.0,2010-03-26,ja,Special,"Comedy, Fantasy, Supernatural"
7174,Usaru-san,4,1284,2.0,2.0,2009-10-03,ja,Special,UNKNOWN
200,Cheeky Angel,50,27245,24.0,149.0,2002-04-07,ja,TV,"Comedy, Romance"
40379,Btooom!: Bakusatsu Digest,2,13261,2.0,15.0,2012-11-16,ja,ONA,Action
50206,Takano Intersection,1,1487,6.0,3.0,2021-09-17,ja,Movie,"Award Winning, Slice of Life"
51440,Sasaki to Miyano Movie: Sotsugyou-hen,1,27982,23.0,235.0,2023-02-17,ja,Movie,Boys Love
20713,Pig Sale,1,610,11.0,0.0,2012-08-30,ja,Movie,Comedy
44752,Chinzei Hachirou Tametomo,1,641,4.0,0.0,2020-12-10,ja,ONA,"Action, Adventure, Comedy"
1493,Project ARMS: The 2nd Chapter,26,5947,24.0,9.0,2001-10-06,ja,TV,"Action, Fantasy"
39792,Keep Your Hands Off Eizouken!,12,319207,25.0,3893.0,2020-01-06,ja,TV,"Adventure, Award Winning, Comedy"
37259,Hanebado!,13,153064,24.0,355.0,2018-07-02,ja,TV,Sports
267,Gungrave,26,183979,25.0,2355.0,2003-10-07,ja,TV,"Action, Drama, Sci-Fi"
41296,Valhait Rising: Kandou e.,1,508,2.0,0.0,2016-07-06,ja,ONA,"Action, Adventure, Fantasy"
34375,Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou 2 - Tamashii,1,14030,47.0,23.0,2017-04-15,ja,Movie,"Drama, Fantasy, Slice of Life"
125,Twin Love,13,34677,24.0,23.0,2004-10-06,ja,TV,"Comedy, Romance"
49737,Stay Foolish,1,489,4.0,0.0,2021-07-04,ja,Music,UNKNOWN
30429,Utsukushii,1,371,6.0,1.0,2008-01-01,ja,Music,UNKNOWN
17245,Christmas,1,968,6.0,1.0,2010-11-16,ja,Music,Supernatural
431,Howl's Moving Castle,1,1253703,119.0,26858.0,2004-11-20,ja,Movie,"Adventure, Award Winning, Drama, Fantasy, Romance"
41574,Grand Blues!,12,13723,3.0,25.0,2020-10-08,ja,TV,"Adventure, Fantasy"
25667,Boy Meets Harem The Animation,1,21232,26.0,128.0,2014-10-31,ja,OVA,Hentai
14751,Pretty Guardian Sailor Moon Crystal,26,142838,24.0,1125.0,2014-07-05,ja,ONA,"Fantasy, Romance"
2979,Akiko,2,2734,29.0,3.0,1996-03-15,ja,OVA,Hentai
55517,The IDOLM@STER Cinderella Girls: U149 Recap,1,482,23.0,1.0,2023-05-25,ja,Special,UNKNOWN
55355,Lee's Detective Agency: A Day in Lungmen - Home Service,1,518,3.0,1.0,2021-10-24,ja,ONA,"Action, Comedy, Mystery"
982,Cosplay Complex,3,12473,29.0,6.0,2002-05-25,ja,OVA,"Comedy, Ecchi"
10397,Mashiroiro Symphony: The Color of Lovers,12,152056,24.0,502.0,2011-10-05,ja,TV,"Drama, Romance"
3286,Do You Know the Milfing Man?,2,8182,25.0,39.0,2006-05-25,ja,OVA,Hentai
17551,Shakugan no Shana: Shana & Yuuji no Naze Nani Shana! Nandemo Shitsumonbako!,1,6229,5.0,2.0,2007-04-04,ja,Special,"Comedy, Fantasy, Supernatural"
38587,BUCK-TICK x HAL,4,327,3.0,0.0,2018-10-25,ja,Music,UNKNOWN
44588,The Gregory Gallery Tour Special,3,417,10.0,0.0,2000-03-03,ja,Special,"Comedy, Horror, Mystery, Supernatural"
7044,Zan Sayonara Zetsubou Sensei Bangaichi,2,39378,26.0,33.0,2009-11-17,ja,OVA,Comedy
3656,Monochrome Factor,24,58674,24.0,218.0,2008-04-08,ja,TV,"Action, Boys Love, Supernatural"
36148,Wangu Xian Qiong,12,5254,15.0,13.0,2017-05-18,ja,ONA,"Adventure, Comedy, Fantasy"
2486,Rumiko Takahashi Anthology,13,7193,24.0,4.0,2003-07-06,ja,TV,"Comedy, Drama, Romance, Slice of Life, Supernatural"
2189,Inma Seiden: The Legend of the Beast of Lust,6,2873,27.0,13.0,2001-03-25,ja,OVA,"Supernatural, Hentai"
28723,Aikatsu!: Dai Starmiya Ichigo Matsuri Zenyasai!!,1,1841,47.0,0.0,2014-11-24,ja,Special,UNKNOWN
44087,Gintama: The Semi-Final,2,69274,24.0,241.0,2021-01-15,ja,Special,"Action, Comedy"
6779,Rocky Rackat!,170,1052,10.0,5.0,1993-04-05,ja,TV,"Comedy, Fantasy"
18489,Pleasant Goat and Big Big Wolf: Moon Castle - The Space Adventure,1,509,87.0,0.0,2011-01-21,ja,Movie,"Adventure, Comedy"
49285,Waccha PriMagi!,51,5015,24.0,48.0,2021-10-03,ja,TV,UNKNOWN
41392,Otherside Picnic,12,114429,23.0,529.0,2021-01-04,ja,TV,"Adventure, Fantasy, Mystery, Suspense"
5984,Ristorante Paradiso,11,45304,22.0,171.0,2009-04-09,ja,TV,"Drama, Gourmet, Romance"
9973,Pleasant Goat and Big Big Wolf: The Tiger Prowess,1,556,88.0,0.0,2010-01-29,ja,Movie,"Adventure, Comedy"
5908,Chinpui,56,1505,25.0,8.0,1989-02-11,ja,TV,Comedy
32607,Girlish Number,12,100411,24.0,159.0,2016-10-07,ja,TV,Slice of Life
1888,Strawberry Marshmallow OVA,3,25280,25.0,22.0,2007-02-23,ja,OVA,"Comedy, Slice of Life"
5293,Prime Rose,1,1694,84.0,2.0,1983-08-21,ja,Special,"Action, Adventure, Drama, Romance, Sci-Fi"
52420,Blue Archive: New Summer Animation PV,1,1851,9.0,6.0,2022-07-16,ja,ONA,Fantasy
3638,Kaiketsu Zorori,52,3422,24.0,39.0,2004-02-01,ja,TV,"Adventure, Comedy"
51043,Kamigawa: Neon Dynasty Official Animated Trailer - Magic: The Gathering,1,1003,3.0,7.0,2022-02-16,ja,ONA,"Action, Fantasy"
36600,Dokidoki Dream!!!,1,1231,2.0,0.0,2016-08-16,ja,Music,UNKNOWN
2538,With You: Mitsumeteitai,2,1376,28.0,0.0,2000-12-25,ja,OVA,"Drama, Fantasy, Mystery, Romance"
1726,Devil May Cry,12,300618,24.0,1606.0,2007-06-14,ja,TV,"Action, Fantasy"
10172,Freezing Specials,6,45034,3.0,27.0,2011-03-30,ja,Special,"Action, Comedy, Ecchi"
30813,Classroom of the Elite PV,1,24315,0.5,143.0,2015-05-22,ja,ONA,"Comedy, Romance"
34475,Monster Strike: Rain of Memories,1,2854,46.0,1.0,2016-12-03,ja,ONA,"Action, Fantasy"
4999,Samurai Harem,12,202947,24.0,367.0,2009-01-09,ja,TV,"Comedy, Romance, Ecchi"
2121,Captain Tsubasa: Sekai Daikessen!! Jr. World Cup,1,5135,57.0,2.0,1986-07-12,ja,Movie,Sports
36432,A Certain Magical Index III,26,240906,23.0,812.0,2018-10-05,ja,TV,"Action, Fantasy, Sci-Fi"
17088,Little Dino Dooly,6,603,15.0,1.0,1987-10-07,ja,TV,Adventure
